#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
692,Clovis Hegmann,Miss Sybilla Schumm MD,-1,0.34,0.56,0.10,-1,1
693,Clovis Hegmann,Breanna Abshire,-1,0.53,0.37,0.10,1,0
694,Clovis Hegmann,Pierre Mann I,-1,0.46,0.44,0.10,1,0
695,Clovis Hegmann,Dr. Dayna Kilback,1,0.40,0.50,0.10,-1,0
696,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
697,Clovis Hegmann,Victoria Monahan,-1,0.48,0.42,0.10,1,0
698,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
699,Clovis Hegmann,Kolton Leffler,-1,0.40,0.50,0.10,-1,1
700,Vernell Ebert,Miss Sybilla Schumm MD,1,0.11,0.79,0.10,-1,0
701,Vernell Ebert,Breanna Abshire,1,0.23,0.67,0.10,-1,0
702,Vernell Ebert,Pierre Mann I,1,0.18,0.72,0.10,-1,0
703,Vernell Ebert,Dr. Dayna Kilback,1,0.15,0.75,0.10,-1,0
704,Vernell Ebert,Sydni Cassin,1,0.18,0.72,0.10,-1,0
705,Vernell Ebert,Victoria Monahan,1,0.20,0.70,0.10,-1,0
706,Vernell Ebert,Pamelia Labadie,-1,0.15,0.75,0.10,-1,1
707,Vernell Ebert,Kolton Leffler,-1,0.15,0.75,0.10,-1,1
708,Miss Sybilla Schumm MD,Breanna Abshire,-1,0.68,0.22,0.10,1,0
709,Miss Sybilla Schumm MD,Pierre Mann I,1,0.62,0.28,0.10,1,1
710,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
711,Miss Sybilla Schumm MD,Sydni Cassin,1,0.61,0.29,0.10,1,1
712,Miss Sybilla Schumm MD,Victoria Monahan,-1,0.64,0.26,0.10,1,0
713,Miss Sybilla Schumm MD,Pamelia Labadie,1,0.56,0.34,0.10,1,1
714,Miss Sybilla Schumm MD,Kolton Leffler,1,0.56,0.34,0.10,1,1
715,Breanna Abshire,Pierre Mann I,1,0.43,0.47,0.10,-1,0
716,Breanna Abshire,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
717,Breanna Abshire,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
718,Breanna Abshire,Victoria Monahan,1,0.45,0.45,0.10,-1,0
719,Breanna Abshire,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
720,Breanna Abshire,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
721,Pierre Mann I,Dr. Dayna Kilback,-1,0.44,0.46,0.10,-1,1
722,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
723,Pierre Mann I,Victoria Monahan,-1,0.52,0.38,0.10,1,0
724,Pierre Mann I,Pamelia Labadie,1,0.44,0.46,0.10,-1,0
725,Pierre Mann I,Kolton Leffler,-1,0.44,0.46,0.10,-1,1
726,Dr. Dayna Kilback,Sydni Cassin,-1,0.55,0.35,0.10,1,0
727,Dr. Dayna Kilback,Victoria Monahan,-1,0.58,0.32,0.10,1,0
728,Dr. Dayna Kilback,Pamelia Labadie,-1,0.50,0.40,0.10,1,0
729,Dr. Dayna Kilback,Kolton Leffler,-1,0.50,0.40,0.10,1,0
730,Sydni Cassin,Victoria Monahan,1,0.53,0.37,0.10,1,1
731,Sydni Cassin,Pamelia Labadie,-1,0.45,0.45,0.10,-1,1
732,Sydni Cassin,Kolton Leffler,1,0.45,0.45,0.10,-1,0
733,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
734,Victoria Monahan,Kolton Leffler,-1,0.42,0.48,0.10,-1,1
735,Pamelia Labadie,Kolton Leffler,-1,0.50,0.40,0.10,1,0
736,Horton Russel,Nannette Kemmer,-1,0.89,0.01,0.10,1,0
737,Horton Russel,Kinsey Block,-1,0.67,0.23,0.10,1,0
738,Horton Russel,Mr. Turner West II,-1,0.75,0.15,0.10,1,0
739,Horton Russel,Payton Doyle,1,0.60,0.30,0.10,1,1
740,Horton Russel,Clovis Hegmann,1,0.73,0.17,0.10,1,1
741,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
742,Horton Russel,Miss Sybilla Schumm MD,-1,0.58,0.32,0.10,1,0
743,Horton Russel,Breanna Abshire,-1,0.75,0.15,0.10,1,0
744,Horton Russel,Pierre Mann I,-1,0.69,0.21,0.10,1,0
745,Horton Russel,Dr. Dayna Kilback,1,0.64,0.26,0.10,1,1
746,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
747,Horton Russel,Victoria Monahan,1,0.71,0.19,0.10,1,1
748,Horton Russel,Pamelia Labadie,1,0.64,0.26,0.10,1,1
749,Horton Russel,Kolton Leffler,1,0.64,0.26,0.10,1,1
750,Nannette Kemmer,Kinsey Block,1,0.22,0.68,0.10,-1,0
751,Nannette Kemmer,Mr. Turner West II,-1,0.30,0.60,0.10,-1,1
752,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
753,Nannette Kemmer,Clovis Hegmann,-1,0.27,0.63,0.10,-1,1
754,Nannette Kemmer,Vernell Ebert,-1,0.57,0.33,0.10,1,0
755,Nannette Kemmer,Miss Sybilla Schumm MD,1,0.15,0.75,0.10,-1,0
756,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
757,Nannette Kemmer,Pierre Mann I,1,0.24,0.66,0.10,-1,0
758,Nannette Kemmer,Dr. Dayna Kilback,1,0.19,0.71,0.10,-1,0
759,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
760,Nannette Kemmer,Victoria Monahan,1,0.25,0.65,0.10,-1,0
761,Nannette Kemmer,Pamelia Labadie,1,0.19,0.71,0.10,-1,0
762,Nannette Kemmer,Kolton Leffler,-1,0.19,0.71,0.10,-1,1
763,Kinsey Block,Mr. Turner West II,-1,0.60,0.30,0.10,1,0
764,Kinsey Block,Payton Doyle,-1,0.42,0.48,0.10,-1,1
765,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
766,Kinsey Block,Vernell Ebert,1,0.83,0.07,0.10,1,1
767,Kinsey Block,Miss Sybilla Schumm MD,1,0.40,0.50,0.10,-1,0
768,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
769,Kinsey Block,Pierre Mann I,-1,0.52,0.38,0.10,1,0
770,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
771,Kinsey Block,Sydni Cassin,-1,0.51,0.39,0.10,1,0
772,Kinsey Block,Victoria Monahan,-1,0.54,0.36,0.10,1,0
773,Kinsey Block,Pamelia Labadie,-1,0.46,0.44,0.10,1,0
774,Kinsey Block,Kolton Leffler,-1,0.46,0.44,0.10,1,0
775,Mr. Turner West II,Payton Doyle,1,0.33,0.57,0.10,-1,0
776,Mr. Turner West II,Clovis Hegmann,1,0.47,0.43,0.10,1,1
777,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
778,Mr. Turner West II,Miss Sybilla Schumm MD,-1,0.31,0.59,0.10,-1,1
779,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
780,Mr. Turner West II,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
781,Mr. Turner West II,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
782,Mr. Turner West II,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
783,Mr. Turner West II,Victoria Monahan,1,0.44,0.46,0.10,-1,0
784,Mr. Turner West II,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
785,Mr. Turner West II,Kolton Leffler,1,0.37,0.53,0.10,-1,0
786,Payton Doyle,Clovis Hegmann,1,0.64,0.26,0.10,1,1
787,Payton Doyle,Vernell Ebert,-1,0.87,0.03,0.10,1,0
788,Payton Doyle,Miss Sybilla Schumm MD,-1,0.48,0.42,0.10,1,0
789,Payton Doyle,Breanna Abshire,1,0.66,0.24,0.10,1,1
790,Payton Doyle,Pierre Mann I,1,0.60,0.30,0.10,1,1
791,Payton Doyle,Dr. Dayna Kilback,-1,0.54,0.36,0.10,1,0
792,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
793,Payton Doyle,Victoria Monahan,-1,0.62,0.28,0.10,1,0
794,Payton Doyle,Pamelia Labadie,-1,0.54,0.36,0.10,1,0
795,Payton Doyle,Kolton Leffler,1,0.54,0.36,0.10,1,1
796,Clovis Hegmann,Vernell Ebert,1,0.79,0.11,0.10,1,1
797,Clovis Hegmann,Miss Sybilla Schumm MD,-1,0.34,0.56,0.10,-1,1
798,Clovis Hegmann,Breanna Abshire,-1,0.53,0.37,0.10,1,0
799,Clovis Hegmann,Pierre Mann I,1,0.46,0.44,0.10,1,1
800,Clovis Hegmann,Dr. Dayna Kilback,1,0.40,0.50,0.10,-1,0
801,Clovis Hegmann,Sydni Cassin,1,0.45,0.45,0.10,1,1
802,Clovis Hegmann,Victoria Monahan,1,0.48,0.42,0.10,1,1
803,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
804,Clovis Hegmann,Kolton Leffler,-1,0.40,0.50,0.10,-1,1
805,Vernell Ebert,Miss Sybilla Schumm MD,-1,0.11,0.79,0.10,-1,1
806,Vernell Ebert,Breanna Abshire,-1,0.23,0.67,0.10,-1,1
807,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
808,Vernell Ebert,Dr. Dayna Kilback,1,0.15,0.75,0.10,-1,0
809,Vernell Ebert,Sydni Cassin,-1,0.18,0.72,0.10,-1,1
810,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
811,Vernell Ebert,Pamelia Labadie,-1,0.15,0.75,0.10,-1,1
812,Vernell Ebert,Kolton Leffler,-1,0.15,0.75,0.10,-1,1
813,Miss Sybilla Schumm MD,Breanna Abshire,-1,0.68,0.22,0.10,1,0
814,Miss Sybilla Schumm MD,Pierre Mann I,-1,0.62,0.28,0.10,1,0
815,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
816,Miss Sybilla Schumm MD,Sydni Cassin,-1,0.61,0.29,0.10,1,0
817,Miss Sybilla Schumm MD,Victoria Monahan,-1,0.64,0.26,0.10,1,0
818,Miss Sybilla Schumm MD,Pamelia Labadie,1,0.56,0.34,0.10,1,1
819,Miss Sybilla Schumm MD,Kolton Leffler,1,0.56,0.34,0.10,1,1
820,Breanna Abshire,Pierre Mann I,1,0.43,0.47,0.10,-1,0
821,Breanna Abshire,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
822,Breanna Abshire,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
823,Breanna Abshire,Victoria Monahan,-1,0.45,0.45,0.10,-1,1
824,Breanna Abshire,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
825,Breanna Abshire,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
826,Pierre Mann I,Dr. Dayna Kilback,1,0.44,0.46,0.10,-1,0
827,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
828,Pierre Mann I,Victoria Monahan,1,0.52,0.38,0.10,1,1
829,Pierre Mann I,Pamelia Labadie,-1,0.44,0.46,0.10,-1,1
830,Pierre Mann I,Kolton Leffler,1,0.44,0.46,0.10,-1,0
831,Dr. Dayna Kilback,Sydni Cassin,1,0.55,0.35,0.10,1,1
832,Dr. Dayna Kilback,Victoria Monahan,-1,0.58,0.32,0.10,1,0
833,Dr. Dayna Kilback,Pamelia Labadie,1,0.50,0.40,0.10,1,1
834,Dr. Dayna Kilback,Kolton Leffler,1,0.50,0.40,0.10,1,1
835,Sydni Cassin,Victoria Monahan,1,0.53,0.37,0.10,1,1
836,Sydni Cassin,Pamelia Labadie,1,0.45,0.45,0.10,-1,0
837,Sydni Cassin,Kolton Leffler,-1,0.45,0.45,0.10,-1,1
838,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
839,Victoria Monahan,Kolton Leffler,1,0.42,0.48,0.10,-1,0
840,Pamelia Labadie,Kolton Leffler,-1,0.50,0.40,0.10,1,0
841,Horton Russel,Nannette Kemmer,-1,0.89,0.01,0.10,1,0
842,Horton Russel,Kinsey Block,1,0.67,0.23,0.10,1,1
843,Horton Russel,Mr. Turner West II,-1,0.75,0.15,0.10,1,0
844,Horton Russel,Payton Doyle,-1,0.60,0.30,0.10,1,0
845,Horton Russel,Clovis Hegmann,-1,0.73,0.17,0.10,1,0
846,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
847,Horton Russel,Miss Sybilla Schumm MD,-1,0.58,0.32,0.10,1,0
848,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
849,Horton Russel,Pierre Mann I,-1,0.69,0.21,0.10,1,0
850,Horton Russel,Dr. Dayna Kilback,-1,0.64,0.26,0.10,1,0
851,Horton Russel,Sydni Cassin,1,0.69,0.21,0.10,1,1
852,Horton Russel,Victoria Monahan,-1,0.71,0.19,0.10,1,0
853,Horton Russel,Pamelia Labadie,-1,0.64,0.26,0.10,1,0
854,Horton Russel,Kolton Leffler,1,0.64,0.26,0.10,1,1
855,Nannette Kemmer,Kinsey Block,1,0.22,0.68,0.10,-1,0
856,Nannette Kemmer,Mr. Turner West II,-1,0.30,0.60,0.10,-1,1
857,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
858,Nannette Kemmer,Clovis Hegmann,1,0.27,0.63,0.10,-1,0
859,Nannette Kemmer,Vernell Ebert,1,0.57,0.33,0.10,1,1
860,Nannette Kemmer,Miss Sybilla Schumm MD,-1,0.15,0.75,0.10,-1,1
861,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
862,Nannette Kemmer,Pierre Mann I,1,0.24,0.66,0.10,-1,0
863,Nannette Kemmer,Dr. Dayna Kilback,1,0.19,0.71,0.10,-1,0
864,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
865,Nannette Kemmer,Victoria Monahan,-1,0.25,0.65,0.10,-1,1
866,Nannette Kemmer,Pamelia Labadie,-1,0.19,0.71,0.10,-1,1
867,Nannette Kemmer,Kolton Leffler,1,0.19,0.71,0.10,-1,0
868,Kinsey Block,Mr. Turner West II,1,0.60,0.30,0.10,1,1
869,Kinsey Block,Payton Doyle,1,0.42,0.48,0.10,-1,0
870,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
871,Kinsey Block,Vernell Ebert,-1,0.83,0.07,0.10,1,0
872,Kinsey Block,Miss Sybilla Schumm MD,-1,0.40,0.50,0.10,-1,1
873,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
874,Kinsey Block,Pierre Mann I,-1,0.52,0.38,0.10,1,0
875,Kinsey Block,Dr. Dayna Kilback,-1,0.46,0.44,0.10,1,0
876,Kinsey Block,Sydni Cassin,1,0.51,0.39,0.10,1,1
877,Kinsey Block,Victoria Monahan,-1,0.54,0.36,0.10,1,0
878,Kinsey Block,Pamelia Labadie,-1,0.46,0.44,0.10,1,0
879,Kinsey Block,Kolton Leffler,-1,0.46,0.44,0.10,1,0
880,Mr. Turner West II,Payton Doyle,1,0.33,0.57,0.10,-1,0
881,Mr. Turner West II,Clovis Hegmann,-1,0.47,0.43,0.10,1,0
882,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
883,Mr. Turner West II,Miss Sybilla Schumm MD,-1,0.31,0.59,0.10,-1,1
884,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
885,Mr. Turner West II,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
886,Mr. Turner West II,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
887,Mr. Turner West II,Sydni Cassin,1,0.42,0.48,0.10,-1,0
888,Mr. Turner West II,Victoria Monahan,1,0.44,0.46,0.10,-1,0
889,Mr. Turner West II,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
890,Mr. Turner West II,Kolton Leffler,1,0.37,0.53,0.10,-1,0
891,Payton Doyle,Clovis Hegmann,-1,0.64,0.26,0.10,1,0
892,Payton Doyle,Vernell Ebert,1,0.87,0.03,0.10,1,1
893,Payton Doyle,Miss Sybilla Schumm MD,1,0.48,0.42,0.10,1,1
894,Payton Doyle,Breanna Abshire,-1,0.66,0.24,0.10,1,0
895,Payton Doyle,Pierre Mann I,-1,0.60,0.30,0.10,1,0
896,Payton Doyle,Dr. Dayna Kilback,1,0.54,0.36,0.10,1,1
897,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
898,Payton Doyle,Victoria Monahan,1,0.62,0.28,0.10,1,1
899,Payton Doyle,Pamelia Labadie,-1,0.54,0.36,0.10,1,0
900,Payton Doyle,Kolton Leffler,1,0.54,0.36,0.10,1,1
901,Clovis Hegmann,Vernell Ebert,1,0.79,0.11,0.10,1,1
902,Clovis Hegmann,Miss Sybilla Schumm MD,-1,0.34,0.56,0.10,-1,1
903,Clovis Hegmann,Breanna Abshire,-1,0.53,0.37,0.10,1,0
904,Clovis Hegmann,Pierre Mann I,1,0.46,0.44,0.10,1,1
905,Clovis Hegmann,Dr. Dayna Kilback,-1,0.40,0.50,0.10,-1,1
906,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
907,Clovis Hegmann,Victoria Monahan,1,0.48,0.42,0.10,1,1
908,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
909,Clovis Hegmann,Kolton Leffler,-1,0.40,0.50,0.10,-1,1
910,Vernell Ebert,Miss Sybilla Schumm MD,1,0.11,0.79,0.10,-1,0
911,Vernell Ebert,Breanna Abshire,1,0.23,0.67,0.10,-1,0
912,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
913,Vernell Ebert,Dr. Dayna Kilback,1,0.15,0.75,0.10,-1,0
914,Vernell Ebert,Sydni Cassin,1,0.18,0.72,0.10,-1,0
915,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
916,Vernell Ebert,Pamelia Labadie,-1,0.15,0.75,0.10,-1,1
917,Vernell Ebert,Kolton Leffler,-1,0.15,0.75,0.10,-1,1
918,Miss Sybilla Schumm MD,Breanna Abshire,1,0.68,0.22,0.10,1,1
919,Miss Sybilla Schumm MD,Pierre Mann I,1,0.62,0.28,0.10,1,1
920,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
921,Miss Sybilla Schumm MD,Sydni Cassin,-1,0.61,0.29,0.10,1,0
922,Miss Sybilla Schumm MD,Victoria Monahan,1,0.64,0.26,0.10,1,1
923,Miss Sybilla Schumm MD,Pamelia Labadie,-1,0.56,0.34,0.10,1,0
924,Miss Sybilla Schumm MD,Kolton Leffler,-1,0.56,0.34,0.10,1,0
925,Breanna Abshire,Pierre Mann I,1,0.43,0.47,0.10,-1,0
926,Breanna Abshire,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
927,Breanna Abshire,Sydni Cassin,1,0.42,0.48,0.10,-1,0
928,Breanna Abshire,Victoria Monahan,1,0.45,0.45,0.10,-1,0
929,Breanna Abshire,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
930,Breanna Abshire,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
931,Pierre Mann I,Dr. Dayna Kilback,1,0.44,0.46,0.10,-1,0
932,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
933,Pierre Mann I,Victoria Monahan,1,0.52,0.38,0.10,1,1
934,Pierre Mann I,Pamelia Labadie,1,0.44,0.46,0.10,-1,0
935,Pierre Mann I,Kolton Leffler,1,0.44,0.46,0.10,-1,0
936,Dr. Dayna Kilback,Sydni Cassin,-1,0.55,0.35,0.10,1,0
937,Dr. Dayna Kilback,Victoria Monahan,1,0.58,0.32,0.10,1,1
938,Dr. Dayna Kilback,Pamelia Labadie,1,0.50,0.40,0.10,1,1
939,Dr. Dayna Kilback,Kolton Leffler,-1,0.50,0.40,0.10,1,0
940,Sydni Cassin,Victoria Monahan,1,0.53,0.37,0.10,1,1
941,Sydni Cassin,Pamelia Labadie,1,0.45,0.45,0.10,-1,0
942,Sydni Cassin,Kolton Leffler,1,0.45,0.45,0.10,-1,0
943,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
944,Victoria Monahan,Kolton Leffler,1,0.42,0.48,0.10,-1,0
945,Pamelia Labadie,Kolton Leffler,-1,0.50,0.40,0.10,1,0
946,Horton Russel,Nannette Kemmer,1,0.89,0.01,0.10,1,1
947,Horton Russel,Kinsey Block,1,0.67,0.23,0.10,1,1
948,Horton Russel,Mr. Turner West II,1,0.75,0.15,0.10,1,1
949,Horton Russel,Payton Doyle,1,0.60,0.30,0.10,1,1
950,Horton Russel,Clovis Hegmann,-1,0.73,0.17,0.10,1,0
951,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
952,Horton Russel,Miss Sybilla Schumm MD,-1,0.58,0.32,0.10,1,0
953,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
954,Horton Russel,Pierre Mann I,-1,0.69,0.21,0.10,1,0
955,Horton Russel,Dr. Dayna Kilback,1,0.64,0.26,0.10,1,1
956,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
957,Horton Russel,Victoria Monahan,1,0.71,0.19,0.10,1,1
958,Horton Russel,Pamelia Labadie,-1,0.64,0.26,0.10,1,0
959,Horton Russel,Kolton Leffler,-1,0.64,0.26,0.10,1,0
960,Nannette Kemmer,Kinsey Block,-1,0.22,0.68,0.10,-1,1
961,Nannette Kemmer,Mr. Turner West II,1,0.30,0.60,0.10,-1,0
962,Nannette Kemmer,Payton Doyle,1,0.17,0.73,0.10,-1,0
963,Nannette Kemmer,Clovis Hegmann,-1,0.27,0.63,0.10,-1,1
964,Nannette Kemmer,Vernell Ebert,1,0.57,0.33,0.10,1,1
965,Nannette Kemmer,Miss Sybilla Schumm MD,-1,0.15,0.75,0.10,-1,1
966,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
967,Nannette Kemmer,Pierre Mann I,-1,0.24,0.66,0.10,-1,1
968,Nannette Kemmer,Dr. Dayna Kilback,-1,0.19,0.71,0.10,-1,1
969,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
970,Nannette Kemmer,Victoria Monahan,-1,0.25,0.65,0.10,-1,1
971,Nannette Kemmer,Pamelia Labadie,1,0.19,0.71,0.10,-1,0
972,Nannette Kemmer,Kolton Leffler,1,0.19,0.71,0.10,-1,0
973,Kinsey Block,Mr. Turner West II,1,0.60,0.30,0.10,1,1
974,Kinsey Block,Payton Doyle,1,0.42,0.48,0.10,-1,0
975,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
976,Kinsey Block,Vernell Ebert,-1,0.83,0.07,0.10,1,0
977,Kinsey Block,Miss Sybilla Schumm MD,-1,0.40,0.50,0.10,-1,1
978,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
979,Kinsey Block,Pierre Mann I,1,0.52,0.38,0.10,1,1
980,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
981,Kinsey Block,Sydni Cassin,-1,0.51,0.39,0.10,1,0
982,Kinsey Block,Victoria Monahan,-1,0.54,0.36,0.10,1,0
983,Kinsey Block,Pamelia Labadie,1,0.46,0.44,0.10,1,1
984,Kinsey Block,Kolton Leffler,1,0.46,0.44,0.10,1,1
985,Mr. Turner West II,Payton Doyle,1,0.33,0.57,0.10,-1,0
986,Mr. Turner West II,Clovis Hegmann,-1,0.47,0.43,0.10,1,0
987,Mr. Turner West II,Vernell Ebert,-1,0.76,0.14,0.10,1,0
988,Mr. Turner West II,Miss Sybilla Schumm MD,-1,0.31,0.59,0.10,-1,1
989,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
990,Mr. Turner West II,Pierre Mann I,1,0.43,0.47,0.10,-1,0
991,Mr. Turner West II,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
992,Mr. Turner West II,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
993,Mr. Turner West II,Victoria Monahan,-1,0.44,0.46,0.10,-1,1
994,Mr. Turner West II,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
995,Mr. Turner West II,Kolton Leffler,1,0.37,0.53,0.10,-1,0
996,Payton Doyle,Clovis Hegmann,1,0.64,0.26,0.10,1,1
997,Payton Doyle,Vernell Ebert,1,0.87,0.03,0.10,1,1
998,Payton Doyle,Miss Sybilla Schumm MD,1,0.48,0.42,0.10,1,1
999,Payton Doyle,Breanna Abshire,1,0.66,0.24,0.10,1,1
1000,Payton Doyle,Pierre Mann I,1,0.60,0.30,0.10,1,1
1001,Payton Doyle,Dr. Dayna Kilback,1,0.54,0.36,0.10,1,1
1002,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
1003,Payton Doyle,Victoria Monahan,1,0.62,0.28,0.10,1,1
1004,Payton Doyle,Pamelia Labadie,1,0.54,0.36,0.10,1,1
1005,Payton Doyle,Kolton Leffler,-1,0.54,0.36,0.10,1,0
1006,Clovis Hegmann,Vernell Ebert,1,0.79,0.11,0.10,1,1
1007,Clovis Hegmann,Miss Sybilla Schumm MD,-1,0.34,0.56,0.10,-1,1
1008,Clovis Hegmann,Breanna Abshire,1,0.53,0.37,0.10,1,1
1009,Clovis Hegmann,Pierre Mann I,1,0.46,0.44,0.10,1,1
1010,Clovis Hegmann,Dr. Dayna Kilback,1,0.40,0.50,0.10,-1,0
1011,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
1012,Clovis Hegmann,Victoria Monahan,1,0.48,0.42,0.10,1,1
1013,Clovis Hegmann,Pamelia Labadie,1,0.40,0.50,0.10,-1,0
1014,Clovis Hegmann,Kolton Leffler,1,0.40,0.50,0.10,-1,0
1015,Vernell Ebert,Miss Sybilla Schumm MD,-1,0.11,0.79,0.10,-1,1
1016,Vernell Ebert,Breanna Abshire,1,0.23,0.67,0.10,-1,0
1017,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
1018,Vernell Ebert,Dr. Dayna Kilback,-1,0.15,0.75,0.10,-1,1
1019,Vernell Ebert,Sydni Cassin,-1,0.18,0.72,0.10,-1,1
1020,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
1021,Vernell Ebert,Pamelia Labadie,1,0.15,0.75,0.10,-1,0
1022,Vernell Ebert,Kolton Leffler,1,0.15,0.75,0.10,-1,0
1023,Miss Sybilla Schumm MD,Breanna Abshire,1,0.68,0.22,0.10,1,1
1024,Miss Sybilla Schumm MD,Pierre Mann I,1,0.62,0.28,0.10,1,1
1025,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
1026,Miss Sybilla Schumm MD,Sydni Cassin,1,0.61,0.29,0.10,1,1
1027,Miss Sybilla Schumm MD,Victoria Monahan,1,0.64,0.26,0.10,1,1
1028,Miss Sybilla Schumm MD,Pamelia Labadie,1,0.56,0.34,0.10,1,1
1029,Miss Sybilla Schumm MD,Kolton Leffler,1,0.56,0.34,0.10,1,1
1030,Breanna Abshire,Pierre Mann I,1,0.43,0.47,0.10,-1,0
1031,Breanna Abshire,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
1032,Breanna Abshire,Sydni Cassin,1,0.42,0.48,0.10,-1,0
1033,Breanna Abshire,Victoria Monahan,-1,0.45,0.45,0.10,-1,1
1034,Breanna Abshire,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
1035,Breanna Abshire,Kolton Leffler,1,0.37,0.53,0.10,-1,0
