#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
671,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
672,Chessie Wolf,Norton Prosacco,-1,0.35,0.65,0.00,-1,1
673,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
674,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
675,Chessie Wolf,Levi Nader,-1,0.17,0.83,0.00,-1,1
676,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
677,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
678,Chessie Wolf,Daijah Huel,-1,0.37,0.63,0.00,-1,1
679,Chessie Wolf,Dr. Shan Bogisich Jr.,-1,0.31,0.69,0.00,-1,1
680,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
681,Lena Heller,Camilla Toy,1,0.62,0.38,0.00,1,1
682,Lena Heller,Norton Prosacco,1,0.64,0.36,0.00,1,1
683,Lena Heller,Charla Hoeger,-1,0.48,0.52,0.00,-1,1
684,Lena Heller,Mr. Ceasar Spinka V,1,0.62,0.38,0.00,1,1
685,Lena Heller,Levi Nader,-1,0.40,0.60,0.00,-1,1
686,Lena Heller,Kingston McDermott,-1,0.72,0.28,0.00,1,0
687,Lena Heller,Eber Stracke,-1,0.73,0.27,0.00,1,0
688,Lena Heller,Daijah Huel,1,0.66,0.34,0.00,1,1
689,Lena Heller,Dr. Shan Bogisich Jr.,1,0.60,0.40,0.00,1,1
690,Lena Heller,Mr. Carroll Breitenberg Jr.,1,0.35,0.65,0.00,-1,0
691,Camilla Toy,Norton Prosacco,-1,0.52,0.48,0.00,1,0
692,Camilla Toy,Charla Hoeger,-1,0.36,0.64,0.00,-1,1
693,Camilla Toy,Mr. Ceasar Spinka V,-1,0.50,0.50,0.00,-1,1
694,Camilla Toy,Levi Nader,1,0.29,0.71,0.00,-1,0
695,Camilla Toy,Kingston McDermott,1,0.62,0.38,0.00,1,1
696,Camilla Toy,Eber Stracke,-1,0.62,0.38,0.00,1,0
697,Camilla Toy,Daijah Huel,1,0.54,0.46,0.00,1,1
698,Camilla Toy,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
699,Camilla Toy,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
700,Norton Prosacco,Charla Hoeger,-1,0.35,0.65,0.00,-1,1
701,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
702,Norton Prosacco,Levi Nader,1,0.27,0.73,0.00,-1,0
703,Norton Prosacco,Kingston McDermott,-1,0.60,0.40,0.00,1,0
704,Norton Prosacco,Eber Stracke,-1,0.60,0.40,0.00,1,0
705,Norton Prosacco,Daijah Huel,-1,0.52,0.48,0.00,1,0
706,Norton Prosacco,Dr. Shan Bogisich Jr.,1,0.46,0.54,0.00,-1,0
707,Norton Prosacco,Mr. Carroll Breitenberg Jr.,-1,0.23,0.77,0.00,-1,1
708,Charla Hoeger,Mr. Ceasar Spinka V,1,0.63,0.37,0.00,1,1
709,Charla Hoeger,Levi Nader,1,0.42,0.58,0.00,-1,0
710,Charla Hoeger,Kingston McDermott,-1,0.74,0.26,0.00,1,0
711,Charla Hoeger,Eber Stracke,-1,0.74,0.26,0.00,1,0
712,Charla Hoeger,Daijah Huel,-1,0.67,0.33,0.00,1,0
713,Charla Hoeger,Dr. Shan Bogisich Jr.,1,0.61,0.39,0.00,1,1
714,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
715,Mr. Ceasar Spinka V,Levi Nader,1,0.29,0.71,0.00,-1,0
716,Mr. Ceasar Spinka V,Kingston McDermott,1,0.62,0.38,0.00,1,1
717,Mr. Ceasar Spinka V,Eber Stracke,-1,0.62,0.38,0.00,1,0
718,Mr. Ceasar Spinka V,Daijah Huel,-1,0.54,0.46,0.00,1,0
719,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
720,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,1,0.25,0.75,0.00,-1,0
721,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
722,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
723,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
724,Levi Nader,Dr. Shan Bogisich Jr.,1,0.69,0.31,0.00,1,1
725,Levi Nader,Mr. Carroll Breitenberg Jr.,-1,0.45,0.55,0.00,-1,1
726,Kingston McDermott,Eber Stracke,-1,0.51,0.49,0.00,1,0
727,Kingston McDermott,Daijah Huel,1,0.42,0.58,0.00,-1,0
728,Kingston McDermott,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
729,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
730,Eber Stracke,Daijah Huel,1,0.42,0.58,0.00,-1,0
731,Eber Stracke,Dr. Shan Bogisich Jr.,-1,0.36,0.64,0.00,-1,1
732,Eber Stracke,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
733,Daijah Huel,Dr. Shan Bogisich Jr.,-1,0.44,0.56,0.00,-1,1
734,Daijah Huel,Mr. Carroll Breitenberg Jr.,1,0.22,0.78,0.00,-1,0
735,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
736,Aydan Grimes,Luz Stehr,1,0.52,0.48,0.00,1,1
737,Aydan Grimes,Ms. Marlo Kihn,1,0.66,0.34,0.00,1,1
738,Aydan Grimes,Chessie Wolf,1,0.81,0.19,0.00,1,1
739,Aydan Grimes,Lena Heller,-1,0.56,0.44,0.00,1,0
740,Aydan Grimes,Camilla Toy,1,0.68,0.32,0.00,1,1
741,Aydan Grimes,Norton Prosacco,-1,0.69,0.31,0.00,1,0
742,Aydan Grimes,Charla Hoeger,-1,0.54,0.46,0.00,1,0
743,Aydan Grimes,Mr. Ceasar Spinka V,-1,0.67,0.33,0.00,1,0
744,Aydan Grimes,Levi Nader,-1,0.46,0.54,0.00,-1,1
745,Aydan Grimes,Kingston McDermott,-1,0.77,0.23,0.00,1,0
746,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
747,Aydan Grimes,Daijah Huel,-1,0.71,0.29,0.00,1,0
748,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
749,Aydan Grimes,Mr. Carroll Breitenberg Jr.,1,0.41,0.59,0.00,-1,0
750,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
751,Luz Stehr,Chessie Wolf,-1,0.80,0.20,0.00,1,0
752,Luz Stehr,Lena Heller,-1,0.54,0.46,0.00,1,0
753,Luz Stehr,Camilla Toy,1,0.66,0.34,0.00,1,1
754,Luz Stehr,Norton Prosacco,-1,0.67,0.33,0.00,1,0
755,Luz Stehr,Charla Hoeger,-1,0.52,0.48,0.00,1,0
756,Luz Stehr,Mr. Ceasar Spinka V,-1,0.65,0.35,0.00,1,0
757,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
758,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
759,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
760,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
761,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
762,Luz Stehr,Mr. Carroll Breitenberg Jr.,-1,0.38,0.62,0.00,-1,1
763,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
764,Ms. Marlo Kihn,Lena Heller,1,0.40,0.60,0.00,-1,0
765,Ms. Marlo Kihn,Camilla Toy,1,0.52,0.48,0.00,1,1
766,Ms. Marlo Kihn,Norton Prosacco,1,0.54,0.46,0.00,1,1
767,Ms. Marlo Kihn,Charla Hoeger,1,0.38,0.62,0.00,-1,0
768,Ms. Marlo Kihn,Mr. Ceasar Spinka V,-1,0.52,0.48,0.00,1,0
769,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
770,Ms. Marlo Kihn,Kingston McDermott,-1,0.64,0.36,0.00,1,0
771,Ms. Marlo Kihn,Eber Stracke,1,0.64,0.36,0.00,1,1
772,Ms. Marlo Kihn,Daijah Huel,1,0.56,0.44,0.00,1,1
773,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,1,0.50,0.50,0.00,-1,0
774,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
775,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
776,Chessie Wolf,Camilla Toy,1,0.33,0.67,0.00,-1,0
777,Chessie Wolf,Norton Prosacco,1,0.35,0.65,0.00,-1,0
778,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
779,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
780,Chessie Wolf,Levi Nader,1,0.17,0.83,0.00,-1,0
781,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
782,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
783,Chessie Wolf,Daijah Huel,-1,0.37,0.63,0.00,-1,1
784,Chessie Wolf,Dr. Shan Bogisich Jr.,1,0.31,0.69,0.00,-1,0
785,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
786,Lena Heller,Camilla Toy,1,0.62,0.38,0.00,1,1
787,Lena Heller,Norton Prosacco,1,0.64,0.36,0.00,1,1
788,Lena Heller,Charla Hoeger,-1,0.48,0.52,0.00,-1,1
789,Lena Heller,Mr. Ceasar Spinka V,1,0.62,0.38,0.00,1,1
790,Lena Heller,Levi Nader,1,0.40,0.60,0.00,-1,0
791,Lena Heller,Kingston McDermott,1,0.72,0.28,0.00,1,1
792,Lena Heller,Eber Stracke,1,0.73,0.27,0.00,1,1
793,Lena Heller,Daijah Huel,-1,0.66,0.34,0.00,1,0
794,Lena Heller,Dr. Shan Bogisich Jr.,1,0.60,0.40,0.00,1,1
795,Lena Heller,Mr. Carroll Breitenberg Jr.,-1,0.35,0.65,0.00,-1,1
796,Camilla Toy,Norton Prosacco,-1,0.52,0.48,0.00,1,0
797,Camilla Toy,Charla Hoeger,1,0.36,0.64,0.00,-1,0
798,Camilla Toy,Mr. Ceasar Spinka V,1,0.50,0.50,0.00,-1,0
799,Camilla Toy,Levi Nader,-1,0.29,0.71,0.00,-1,1
800,Camilla Toy,Kingston McDermott,-1,0.62,0.38,0.00,1,0
801,Camilla Toy,Eber Stracke,1,0.62,0.38,0.00,1,1
802,Camilla Toy,Daijah Huel,1,0.54,0.46,0.00,1,1
803,Camilla Toy,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
804,Camilla Toy,Mr. Carroll Breitenberg Jr.,1,0.25,0.75,0.00,-1,0
805,Norton Prosacco,Charla Hoeger,-1,0.35,0.65,0.00,-1,1
806,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
807,Norton Prosacco,Levi Nader,-1,0.27,0.73,0.00,-1,1
808,Norton Prosacco,Kingston McDermott,1,0.60,0.40,0.00,1,1
809,Norton Prosacco,Eber Stracke,1,0.60,0.40,0.00,1,1
810,Norton Prosacco,Daijah Huel,-1,0.52,0.48,0.00,1,0
811,Norton Prosacco,Dr. Shan Bogisich Jr.,1,0.46,0.54,0.00,-1,0
812,Norton Prosacco,Mr. Carroll Breitenberg Jr.,1,0.23,0.77,0.00,-1,0
813,Charla Hoeger,Mr. Ceasar Spinka V,1,0.63,0.37,0.00,1,1
814,Charla Hoeger,Levi Nader,1,0.42,0.58,0.00,-1,0
815,Charla Hoeger,Kingston McDermott,-1,0.74,0.26,0.00,1,0
816,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
817,Charla Hoeger,Daijah Huel,1,0.67,0.33,0.00,1,1
818,Charla Hoeger,Dr. Shan Bogisich Jr.,1,0.61,0.39,0.00,1,1
819,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
820,Mr. Ceasar Spinka V,Levi Nader,-1,0.29,0.71,0.00,-1,1
821,Mr. Ceasar Spinka V,Kingston McDermott,1,0.62,0.38,0.00,1,1
822,Mr. Ceasar Spinka V,Eber Stracke,1,0.62,0.38,0.00,1,1
823,Mr. Ceasar Spinka V,Daijah Huel,1,0.54,0.46,0.00,1,1
824,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
825,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
826,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
827,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
828,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
829,Levi Nader,Dr. Shan Bogisich Jr.,1,0.69,0.31,0.00,1,1
830,Levi Nader,Mr. Carroll Breitenberg Jr.,-1,0.45,0.55,0.00,-1,1
831,Kingston McDermott,Eber Stracke,-1,0.51,0.49,0.00,1,0
832,Kingston McDermott,Daijah Huel,-1,0.42,0.58,0.00,-1,1
833,Kingston McDermott,Dr. Shan Bogisich Jr.,-1,0.36,0.64,0.00,-1,1
834,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
835,Eber Stracke,Daijah Huel,1,0.42,0.58,0.00,-1,0
836,Eber Stracke,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
837,Eber Stracke,Mr. Carroll Breitenberg Jr.,1,0.17,0.83,0.00,-1,0
838,Daijah Huel,Dr. Shan Bogisich Jr.,-1,0.44,0.56,0.00,-1,1
839,Daijah Huel,Mr. Carroll Breitenberg Jr.,-1,0.22,0.78,0.00,-1,1
840,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
841,Aydan Grimes,Luz Stehr,1,0.52,0.48,0.00,1,1
842,Aydan Grimes,Ms. Marlo Kihn,-1,0.66,0.34,0.00,1,0
843,Aydan Grimes,Chessie Wolf,-1,0.81,0.19,0.00,1,0
844,Aydan Grimes,Lena Heller,1,0.56,0.44,0.00,1,1
845,Aydan Grimes,Camilla Toy,1,0.68,0.32,0.00,1,1
846,Aydan Grimes,Norton Prosacco,-1,0.69,0.31,0.00,1,0
847,Aydan Grimes,Charla Hoeger,-1,0.54,0.46,0.00,1,0
848,Aydan Grimes,Mr. Ceasar Spinka V,1,0.67,0.33,0.00,1,1
849,Aydan Grimes,Levi Nader,1,0.46,0.54,0.00,-1,0
850,Aydan Grimes,Kingston McDermott,1,0.77,0.23,0.00,1,1
851,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
852,Aydan Grimes,Daijah Huel,-1,0.71,0.29,0.00,1,0
853,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
854,Aydan Grimes,Mr. Carroll Breitenberg Jr.,-1,0.41,0.59,0.00,-1,1
855,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
856,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
857,Luz Stehr,Lena Heller,1,0.54,0.46,0.00,1,1
858,Luz Stehr,Camilla Toy,1,0.66,0.34,0.00,1,1
859,Luz Stehr,Norton Prosacco,-1,0.67,0.33,0.00,1,0
860,Luz Stehr,Charla Hoeger,1,0.52,0.48,0.00,1,1
861,Luz Stehr,Mr. Ceasar Spinka V,1,0.65,0.35,0.00,1,1
862,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
863,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
864,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
865,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
866,Luz Stehr,Dr. Shan Bogisich Jr.,-1,0.63,0.37,0.00,1,0
867,Luz Stehr,Mr. Carroll Breitenberg Jr.,1,0.38,0.62,0.00,-1,0
868,Ms. Marlo Kihn,Chessie Wolf,-1,0.69,0.31,0.00,1,0
869,Ms. Marlo Kihn,Lena Heller,-1,0.40,0.60,0.00,-1,1
870,Ms. Marlo Kihn,Camilla Toy,-1,0.52,0.48,0.00,1,0
871,Ms. Marlo Kihn,Norton Prosacco,1,0.54,0.46,0.00,1,1
872,Ms. Marlo Kihn,Charla Hoeger,1,0.38,0.62,0.00,-1,0
873,Ms. Marlo Kihn,Mr. Ceasar Spinka V,1,0.52,0.48,0.00,1,1
874,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
875,Ms. Marlo Kihn,Kingston McDermott,1,0.64,0.36,0.00,1,1
876,Ms. Marlo Kihn,Eber Stracke,-1,0.64,0.36,0.00,1,0
877,Ms. Marlo Kihn,Daijah Huel,-1,0.56,0.44,0.00,1,0
878,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,1,0.50,0.50,0.00,-1,0
879,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
880,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
881,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
882,Chessie Wolf,Norton Prosacco,-1,0.35,0.65,0.00,-1,1
883,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
884,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
885,Chessie Wolf,Levi Nader,-1,0.17,0.83,0.00,-1,1
886,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
887,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
888,Chessie Wolf,Daijah Huel,-1,0.37,0.63,0.00,-1,1
889,Chessie Wolf,Dr. Shan Bogisich Jr.,1,0.31,0.69,0.00,-1,0
890,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
891,Lena Heller,Camilla Toy,-1,0.62,0.38,0.00,1,0
892,Lena Heller,Norton Prosacco,1,0.64,0.36,0.00,1,1
893,Lena Heller,Charla Hoeger,1,0.48,0.52,0.00,-1,0
894,Lena Heller,Mr. Ceasar Spinka V,-1,0.62,0.38,0.00,1,0
895,Lena Heller,Levi Nader,1,0.40,0.60,0.00,-1,0
896,Lena Heller,Kingston McDermott,1,0.72,0.28,0.00,1,1
897,Lena Heller,Eber Stracke,1,0.73,0.27,0.00,1,1
898,Lena Heller,Daijah Huel,1,0.66,0.34,0.00,1,1
899,Lena Heller,Dr. Shan Bogisich Jr.,1,0.60,0.40,0.00,1,1
900,Lena Heller,Mr. Carroll Breitenberg Jr.,1,0.35,0.65,0.00,-1,0
901,Camilla Toy,Norton Prosacco,1,0.52,0.48,0.00,1,1
902,Camilla Toy,Charla Hoeger,1,0.36,0.64,0.00,-1,0
903,Camilla Toy,Mr. Ceasar Spinka V,-1,0.50,0.50,0.00,-1,1
904,Camilla Toy,Levi Nader,-1,0.29,0.71,0.00,-1,1
905,Camilla Toy,Kingston McDermott,-1,0.62,0.38,0.00,1,0
906,Camilla Toy,Eber Stracke,-1,0.62,0.38,0.00,1,0
907,Camilla Toy,Daijah Huel,-1,0.54,0.46,0.00,1,0
908,Camilla Toy,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
909,Camilla Toy,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
910,Norton Prosacco,Charla Hoeger,-1,0.35,0.65,0.00,-1,1
911,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
912,Norton Prosacco,Levi Nader,-1,0.27,0.73,0.00,-1,1
913,Norton Prosacco,Kingston McDermott,-1,0.60,0.40,0.00,1,0
914,Norton Prosacco,Eber Stracke,-1,0.60,0.40,0.00,1,0
915,Norton Prosacco,Daijah Huel,1,0.52,0.48,0.00,1,1
916,Norton Prosacco,Dr. Shan Bogisich Jr.,-1,0.46,0.54,0.00,-1,1
917,Norton Prosacco,Mr. Carroll Breitenberg Jr.,-1,0.23,0.77,0.00,-1,1
918,Charla Hoeger,Mr. Ceasar Spinka V,-1,0.63,0.37,0.00,1,0
919,Charla Hoeger,Levi Nader,-1,0.42,0.58,0.00,-1,1
920,Charla Hoeger,Kingston McDermott,1,0.74,0.26,0.00,1,1
921,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
922,Charla Hoeger,Daijah Huel,1,0.67,0.33,0.00,1,1
923,Charla Hoeger,Dr. Shan Bogisich Jr.,-1,0.61,0.39,0.00,1,0
924,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
925,Mr. Ceasar Spinka V,Levi Nader,-1,0.29,0.71,0.00,-1,1
926,Mr. Ceasar Spinka V,Kingston McDermott,-1,0.62,0.38,0.00,1,0
927,Mr. Ceasar Spinka V,Eber Stracke,-1,0.62,0.38,0.00,1,0
928,Mr. Ceasar Spinka V,Daijah Huel,1,0.54,0.46,0.00,1,1
929,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
930,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
931,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
932,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
933,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
934,Levi Nader,Dr. Shan Bogisich Jr.,1,0.69,0.31,0.00,1,1
935,Levi Nader,Mr. Carroll Breitenberg Jr.,1,0.45,0.55,0.00,-1,0
936,Kingston McDermott,Eber Stracke,1,0.51,0.49,0.00,1,1
937,Kingston McDermott,Daijah Huel,-1,0.42,0.58,0.00,-1,1
938,Kingston McDermott,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
939,Kingston McDermott,Mr. Carroll Breitenberg Jr.,1,0.17,0.83,0.00,-1,0
940,Eber Stracke,Daijah Huel,1,0.42,0.58,0.00,-1,0
941,Eber Stracke,Dr. Shan Bogisich Jr.,-1,0.36,0.64,0.00,-1,1
942,Eber Stracke,Mr. Carroll Breitenberg Jr.,1,0.17,0.83,0.00,-1,0
943,Daijah Huel,Dr. Shan Bogisich Jr.,-1,0.44,0.56,0.00,-1,1
944,Daijah Huel,Mr. Carroll Breitenberg Jr.,-1,0.22,0.78,0.00,-1,1
945,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,1,0.26,0.74,0.00,-1,0
946,Aydan Grimes,Luz Stehr,-1,0.52,0.48,0.00,1,0
947,Aydan Grimes,Ms. Marlo Kihn,1,0.66,0.34,0.00,1,1
948,Aydan Grimes,Chessie Wolf,-1,0.81,0.19,0.00,1,0
949,Aydan Grimes,Lena Heller,-1,0.56,0.44,0.00,1,0
950,Aydan Grimes,Camilla Toy,1,0.68,0.32,0.00,1,1
951,Aydan Grimes,Norton Prosacco,1,0.69,0.31,0.00,1,1
952,Aydan Grimes,Charla Hoeger,1,0.54,0.46,0.00,1,1
953,Aydan Grimes,Mr. Ceasar Spinka V,1,0.67,0.33,0.00,1,1
954,Aydan Grimes,Levi Nader,-1,0.46,0.54,0.00,-1,1
955,Aydan Grimes,Kingston McDermott,1,0.77,0.23,0.00,1,1
956,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
957,Aydan Grimes,Daijah Huel,1,0.71,0.29,0.00,1,1
958,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
959,Aydan Grimes,Mr. Carroll Breitenberg Jr.,-1,0.41,0.59,0.00,-1,1
960,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
961,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
962,Luz Stehr,Lena Heller,1,0.54,0.46,0.00,1,1
963,Luz Stehr,Camilla Toy,-1,0.66,0.34,0.00,1,0
964,Luz Stehr,Norton Prosacco,1,0.67,0.33,0.00,1,1
965,Luz Stehr,Charla Hoeger,1,0.52,0.48,0.00,1,1
966,Luz Stehr,Mr. Ceasar Spinka V,1,0.65,0.35,0.00,1,1
967,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
968,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
969,Luz Stehr,Eber Stracke,-1,0.76,0.24,0.00,1,0
970,Luz Stehr,Daijah Huel,-1,0.69,0.31,0.00,1,0
971,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
972,Luz Stehr,Mr. Carroll Breitenberg Jr.,-1,0.38,0.62,0.00,-1,1
973,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
974,Ms. Marlo Kihn,Lena Heller,-1,0.40,0.60,0.00,-1,1
975,Ms. Marlo Kihn,Camilla Toy,-1,0.52,0.48,0.00,1,0
976,Ms. Marlo Kihn,Norton Prosacco,-1,0.54,0.46,0.00,1,0
977,Ms. Marlo Kihn,Charla Hoeger,-1,0.38,0.62,0.00,-1,1
978,Ms. Marlo Kihn,Mr. Ceasar Spinka V,-1,0.52,0.48,0.00,1,0
979,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
980,Ms. Marlo Kihn,Kingston McDermott,1,0.64,0.36,0.00,1,1
981,Ms. Marlo Kihn,Eber Stracke,1,0.64,0.36,0.00,1,1
982,Ms. Marlo Kihn,Daijah Huel,1,0.56,0.44,0.00,1,1
983,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,1,0.50,0.50,0.00,-1,0
984,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
985,Chessie Wolf,Lena Heller,1,0.23,0.77,0.00,-1,0
986,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
987,Chessie Wolf,Norton Prosacco,1,0.35,0.65,0.00,-1,0
988,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
989,Chessie Wolf,Mr. Ceasar Spinka V,1,0.33,0.67,0.00,-1,0
990,Chessie Wolf,Levi Nader,-1,0.17,0.83,0.00,-1,1
991,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
992,Chessie Wolf,Eber Stracke,1,0.45,0.55,0.00,-1,0
993,Chessie Wolf,Daijah Huel,-1,0.37,0.63,0.00,-1,1
994,Chessie Wolf,Dr. Shan Bogisich Jr.,-1,0.31,0.69,0.00,-1,1
995,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
996,Lena Heller,Camilla Toy,-1,0.62,0.38,0.00,1,0
997,Lena Heller,Norton Prosacco,1,0.64,0.36,0.00,1,1
998,Lena Heller,Charla Hoeger,1,0.48,0.52,0.00,-1,0
999,Lena Heller,Mr. Ceasar Spinka V,-1,0.62,0.38,0.00,1,0
1000,Lena Heller,Levi Nader,1,0.40,0.60,0.00,-1,0
1001,Lena Heller,Kingston McDermott,1,0.72,0.28,0.00,1,1
1002,Lena Heller,Eber Stracke,1,0.73,0.27,0.00,1,1
1003,Lena Heller,Daijah Huel,1,0.66,0.34,0.00,1,1
1004,Lena Heller,Dr. Shan Bogisich Jr.,1,0.60,0.40,0.00,1,1
1005,Lena Heller,Mr. Carroll Breitenberg Jr.,1,0.35,0.65,0.00,-1,0
1006,Camilla Toy,Norton Prosacco,-1,0.52,0.48,0.00,1,0
